age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,education_num,capital_gain,capital_loss,hours_per_week,marital_status,native_country,Y,A,ID
49.0, Private,110243.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K,13.0,0.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
17.0, Private,181580.0, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K,7.0,0.0,0.0,16.0, Never-married, United-States,0,1,1
58.0, ?,198478.0, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States, <=50K,4.0,0.0,0.0,24.0, Married-civ-spouse, United-States,0,1,1
45.0, Private,168837.0, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,24, Canada, >50K,10.0,0.0,0.0,24.0, Married-civ-spouse, Canada,1,1,1
59.0, Private,107833.0, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1485,40, United-States, >50K,6.0,0.0,1485.0,40.0, Married-civ-spouse, United-States,1,1,1
46.0, Private,34377.0, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,12.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
62.0, Self-emp-not-inc,123170.0, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,10, United-States, <=50K,10.0,0.0,0.0,10.0, Married-civ-spouse, United-States,0,1,1
21.0, Private,123727.0, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
39.0, Private,173175.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K,13.0,15024.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
45.0, Private,123283.0, HS-grad,9, Separated, Machine-op-inspct, Unmarried, Black, Female,0,0,15, United-States, <=50K,9.0,0.0,0.0,15.0, Separated, United-States,0,0,0
27.0, Private,587310.0, 7th-8th,4, Never-married, Other-service, Other-relative, White, Male,0,0,35, Guatemala, <=50K,4.0,0.0,0.0,35.0, Never-married, Guatemala,0,1,1
33.0, Private,157747.0, 9th,5, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,70, United-States, <=50K,5.0,0.0,0.0,70.0, Divorced, United-States,0,1,1
19.0, Private,386378.0, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K,10.0,0.0,0.0,20.0, Never-married, United-States,0,1,1
26.0, Private,210812.0, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,43, United-States, <=50K,10.0,0.0,0.0,43.0, Divorced, United-States,0,1,1
31.0, Private,211334.0, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,2407,0,65, United-States, <=50K,10.0,2407.0,0.0,65.0, Married-civ-spouse, United-States,0,1,1
69.0, ?,628797.0, Some-college,10, Widowed, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K,10.0,0.0,0.0,20.0, Widowed, United-States,0,1,1
54.0, Private,200098.0, Bachelors,13, Divorced, Sales, Not-in-family, Black, Female,0,0,60, United-States, <=50K,13.0,0.0,0.0,60.0, Divorced, United-States,0,0,0
31.0, Private,315128.0, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,52, United-States, <=50K,10.0,0.0,0.0,52.0, Never-married, United-States,0,1,1
29.0, Private,232914.0, Assoc-voc,11, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K,11.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
50.0, ?,22428.0, Masters,14, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K,14.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
48.0, Private,34186.0, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K,9.0,0.0,0.0,70.0, Married-civ-spouse, United-States,0,1,1
40.0, Private,179717.0, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,1564,60, United-States, >50K,13.0,0.0,1564.0,60.0, Divorced, United-States,1,1,1
34.0, Private,253438.0, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K,10.0,0.0,0.0,60.0, Married-civ-spouse, United-States,1,1,1
33.0, Private,267859.0, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, El-Salvador, <=50K,9.0,0.0,0.0,40.0, Never-married, El-Salvador,0,1,1
22.0, Private,162869.0, Some-college,10, Never-married, Sales, Other-relative, White, Male,0,0,65, United-States, <=50K,10.0,0.0,0.0,65.0, Never-married, United-States,0,1,1
47.0, Federal-gov,99549.0, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Divorced, United-States,0,0,0
38.0, Self-emp-inc,257250.0, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K,9.0,0.0,0.0,50.0, Never-married, United-States,0,1,1
23.0, Private,107578.0, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,2174,0,40, United-States, <=50K,13.0,2174.0,0.0,40.0, Never-married, United-States,0,1,1
18.0, Private,188476.0, 11th,7, Never-married, Exec-managerial, Own-child, White, Male,0,0,20, United-States, <=50K,7.0,0.0,0.0,20.0, Never-married, United-States,0,1,1
46.0, Federal-gov,340718.0, 11th,7, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,7.0,0.0,0.0,40.0, Widowed, United-States,0,1,1
24.0, Private,190290.0, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K,13.0,0.0,0.0,60.0, Never-married, United-States,0,1,1
36.0, Private,169926.0, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
34.0, Private,223267.0, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,0,0,50, United-States, <=50K,9.0,0.0,0.0,50.0, Never-married, United-States,0,1,1
46.0, State-gov,29696.0, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
56.0, Private,282023.0, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K,15.0,0.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
29.0, Private,266043.0, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,5.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
23.0, Private,35633.0, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
19.0, Private,283033.0, 11th,7, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K,7.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
29.0, Private,103111.0, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,30, Canada, <=50K,9.0,0.0,0.0,30.0, Never-married, Canada,0,1,1
28.0, Private,134566.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K,13.0,0.0,0.0,45.0, Married-civ-spouse, United-States,0,1,1
55.0, Private,31905.0, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K,14.0,0.0,1977.0,40.0, Married-civ-spouse, United-States,1,1,1
48.0, Self-emp-not-inc,121124.0, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K,10.0,0.0,0.0,35.0, Married-civ-spouse, United-States,1,1,1
42.0, Private,178134.0, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States, <=50K,10.0,0.0,0.0,30.0, Divorced, United-States,0,1,1
68.0, Self-emp-not-inc,450580.0, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,20, United-States, <=50K,9.0,0.0,0.0,20.0, Married-civ-spouse, United-States,0,1,1
30.0, Private,211840.0, Some-college,10, Separated, Sales, Unmarried, Black, Female,0,0,16, United-States, <=50K,10.0,0.0,0.0,16.0, Separated, United-States,0,0,0
35.0, Private,170263.0, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
38.0, Private,172571.0, Some-college,10, Divorced, Craft-repair, Own-child, White, Male,0,0,58, Poland, <=50K,10.0,0.0,0.0,58.0, Divorced, Poland,0,1,1
39.0, Self-emp-inc,114844.0, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,65, United-States, >50K,15.0,99999.0,0.0,65.0, Married-civ-spouse, United-States,1,1,1
37.0, Private,34378.0, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,2580,0,60, United-States, <=50K,4.0,2580.0,0.0,60.0, Married-civ-spouse, United-States,0,1,1
25.0, Private,200408.0, Assoc-acdm,12, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K,12.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
44.0, Self-emp-inc,187720.0, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K,10.0,0.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
40.0, State-gov,270324.0, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,30, United-States, <=50K,11.0,0.0,0.0,30.0, Married-civ-spouse, United-States,0,0,0
58.0, Private,204021.0, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, Canada, <=50K,9.0,0.0,0.0,40.0, Never-married, Canada,0,1,1
41.0, Private,59938.0, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,43, United-States, <=50K,9.0,0.0,0.0,43.0, Divorced, United-States,0,1,1
27.0, Private,133937.0, Masters,14, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K,14.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
22.0, Private,36011.0, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K,11.0,0.0,0.0,30.0, Never-married, United-States,0,1,1
26.0, Private,229977.0, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K,5.0,0.0,0.0,35.0, Married-civ-spouse, United-States,0,1,1
27.0, Self-emp-inc,64379.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States, <=50K,9.0,0.0,1740.0,40.0, Married-civ-spouse, United-States,0,1,1
61.0, ?,161279.0, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,36, United-States, <=50K,9.0,0.0,0.0,36.0, Widowed, United-States,0,1,1
41.0, Local-gov,297248.0, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,45, United-States, >50K,15.0,0.0,2415.0,45.0, Married-civ-spouse, United-States,1,1,1
25.0, ?,262245.0, Assoc-voc,11, Never-married, ?, Own-child, White, Female,3418,0,40, United-States, <=50K,11.0,3418.0,0.0,40.0, Never-married, United-States,0,1,1
28.0, Private,33895.0, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K,13.0,0.0,0.0,45.0, Never-married, United-States,0,1,1
42.0, Self-emp-inc,204033.0, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, ?, <=50K,13.0,0.0,0.0,35.0, Married-civ-spouse, ?,0,1,1
21.0, Private,209483.0, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K,10.0,0.0,0.0,20.0, Never-married, United-States,0,1,1
63.0, Private,143098.0, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4064,0,40, United-States, <=50K,9.0,4064.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
28.0, Private,94880.0, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,43, Mexico, <=50K,10.0,0.0,0.0,43.0, Never-married, Mexico,0,1,1
51.0, Private,224207.0, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
38.0, Private,161141.0, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
40.0, Private,167265.0, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,43, United-States, <=50K,14.0,0.0,0.0,43.0, Divorced, United-States,0,1,1
44.0, Private,139907.0, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,50, United-States, <=50K,10.0,0.0,0.0,50.0, Never-married, United-States,0,1,1
25.0, Private,312966.0, 9th,5, Separated, Handlers-cleaners, Other-relative, White, Male,0,0,40, El-Salvador, <=50K,5.0,0.0,0.0,40.0, Separated, El-Salvador,0,1,1
32.0, Private,198068.0, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,60, United-States, <=50K,9.0,0.0,0.0,60.0, Never-married, United-States,0,1,1
29.0, Self-emp-not-inc,141185.0, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, United-States, <=50K,10.0,0.0,0.0,55.0, Married-civ-spouse, United-States,0,1,1
49.0, Private,332355.0, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
49.0, Local-gov,145290.0, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,3.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
41.0, Self-emp-inc,218302.0, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K,13.0,0.0,0.0,60.0, Married-civ-spouse, United-States,1,1,1
30.0, Private,1184622.0, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,35, United-States, <=50K,10.0,0.0,0.0,35.0, Married-civ-spouse, United-States,0,0,0
43.0, Private,86750.0, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,99, United-States, <=50K,11.0,0.0,0.0,99.0, Married-civ-spouse, United-States,0,1,1
23.0, State-gov,142547.0, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
42.0, Self-emp-not-inc,207392.0, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,12, United-States, <=50K,9.0,0.0,0.0,12.0, Married-civ-spouse, United-States,0,1,1
31.0, Private,147215.0, 12th,8, Divorced, Other-service, Unmarried, White, Female,0,0,21, United-States, <=50K,8.0,0.0,0.0,21.0, Divorced, United-States,0,1,1
22.0, Private,304710.0, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,10, Vietnam, <=50K,13.0,0.0,0.0,10.0, Never-married, Vietnam,0,0,0
31.0, Self-emp-not-inc,235237.0, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,60, United-States, >50K,10.0,0.0,0.0,60.0, Married-civ-spouse, United-States,1,0,0
50.0, Local-gov,117791.0, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
51.0, Private,143741.0, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
44.0, Private,83508.0, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Female,2354,0,99, United-States, <=50K,15.0,2354.0,0.0,99.0, Divorced, United-States,0,1,1
45.0, Federal-gov,88564.0, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K,10.0,7688.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
46.0, Private,267107.0, 5th-6th,3, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,45, Italy, <=50K,3.0,0.0,0.0,45.0, Married-civ-spouse, Italy,0,1,1
25.0, Private,191271.0, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
19.0, Self-emp-not-inc,30800.0, 10th,6, Married-spouse-absent, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,6.0,0.0,0.0,40.0, Married-spouse-absent, United-States,0,0,0
41.0, Private,336643.0, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,80, United-States, <=50K,10.0,0.0,0.0,80.0, Divorced, United-States,0,1,1
62.0, Self-emp-inc,200577.0, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K,14.0,0.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
26.0, Private,288592.0, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
25.0, Private,139730.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,80, United-States, >50K,9.0,0.0,0.0,80.0, Married-civ-spouse, United-States,1,1,1
19.0, Private,227491.0, HS-grad,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
37.0, Private,130277.0, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K,3.0,0.0,0.0,40.0, Separated, United-States,0,1,1
26.0, Private,164583.0, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,30, United-States, <=50K,9.0,0.0,0.0,30.0, Divorced, United-States,0,1,1
40.0, Self-emp-inc,169878.0, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K,12.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
29.0, Private,132874.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
44.0, Private,231348.0, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
44.0, Private,376072.0, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, >50K,9.0,0.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
34.0, Local-gov,177675.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K,13.0,0.0,0.0,55.0, Married-civ-spouse, United-States,1,1,1
39.0, Self-emp-inc,151029.0, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
23.0, Private,291407.0, Some-college,10, Never-married, Sales, Own-child, Black, Male,0,0,25, United-States, <=50K,10.0,0.0,0.0,25.0, Never-married, United-States,0,0,0
21.0, Private,216070.0, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,0,0,46, United-States, >50K,12.0,0.0,0.0,46.0, Married-civ-spouse, United-States,1,0,0
35.0, Local-gov,215419.0, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
46.0, Private,199316.0, Some-college,10, Married-civ-spouse, Craft-repair, Other-relative, Asian-Pac-Islander, Male,0,0,40, India, <=50K,10.0,0.0,0.0,40.0, Married-civ-spouse, India,0,0,0
51.0, Private,146574.0, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,14.0,0.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
46.0, Federal-gov,31141.0, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
50.0, Private,96586.0, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,11.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
38.0, Private,169926.0, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1902,40, United-States, >50K,12.0,0.0,1902.0,40.0, Married-civ-spouse, United-States,1,1,1
